index,date,price,7d moving average,30d moving average,indicator
761,06/13/2021,2472.22,2439.0642857142857,2648.43,2.8146509618537086
762,06/14/2021,2590.68,2453.7557142857145,2608.1653333333334,2.8146509618537086
763,06/15/2021,2524.44,2463.0157142857142,2583.4066666666668,2.8146509618537086
764,06/16/2021,2429.97,2441.52,2551.449,2.8146509618537086
765,06/17/2021,2346.86,2425.1857142857143,2526.211666666667,2.8146509618537086
766,06/18/2021,2180.05,2411.2242857142855,2517.2546666666667,2.8146509618537086
767,06/19/2021,2187.34,2390.2228571428573,2496.6393333333335,2.8146509618537086
768,06/20/2021,2158.98,2345.4742857142855,2490.8056666666666,2.8146509618537086
769,06/21/2021,1982.71,2258.621428571428,2479.798666666667,2.8146509618537086
770,06/22/2021,2004.42,2184.3328571428574,2474.9093333333335,2.8146509618537086
771,06/23/2021,1896.95,2108.1871428571426,2451.923666666667,2.8146509618537086
772,06/24/2021,1997.79,2058.32,2424.3246666666664,2.8146509618537086
773,06/25/2021,1822.86,2007.292857142857,2396.5586666666663,2.8146509618537086
774,06/26/2021,1881.53,1963.6057142857142,2369.1603333333333,2.8146509618537086
775,06/27/2021,1970.68,1936.7057142857143,2350.9943333333335,2.8146509618537086
776,06/28/2021,2102.82,1953.8642857142856,2344.7156666666665,2.8146509618537086
777,06/29/2021,2130.08,1971.8157142857144,2339.3436666666666,2.8146509618537086
778,06/30/2021,2190.22,2013.7114285714285,2324.8289999999997,2.8146509618537086
779,07/01/2021,2049.73,2021.1314285714284,2306.0566666666664,2.8146509618537086
780,07/02/2021,2122.05,2063.8728571428574,2286.2169999999996,2.8146509618537086
781,07/03/2021,2227.7,2113.325714285714,2268.878333333333,2.8146509618537086
782,07/04/2021,2256.11,2154.1014285714286,2252.2066666666665,2.8146509618537086
783,07/05/2021,2230.21,2172.3,2237.500333333333,2.8146509618537086
784,07/06/2021,2333.62,2201.3771428571426,2223.0416666666665,2.8146509618537086
785,07/07/2021,2260.35,2211.3957142857143,2215.4586666666664,2.8146509618537086
786,07/08/2021,2117.86,2221.128571428572,2204.0666666666666,2.8146509618537086
787,07/09/2021,2135.68,2223.075714285714,2189.2413333333334,2.8146509618537086
788,07/10/2021,2089.53,2203.3371428571427,2176.8523333333333,2.8146509618537086
789,07/11/2021,2167.08,2190.6185714285716,2173.162333333333,2.8146509618537086
790,07/12/2021,2031.42,2162.22,2163.0646666666667,2.8146509618537086
791,07/13/2021,1878.55,2097.21,2143.2756666666664,2.8146509618537086
792,07/14/2021,1982.3,2057.4885714285715,2122.9963333333335,2.8146509618537086
793,07/15/2021,1947.4,2033.1371428571426,2103.7616666666668,2.8146509618537086
794,07/16/2021,1870.38,1995.2371428571428,2085.1086666666665,2.8146509618537086
795,07/17/2021,1976.62,1979.107142857143,2072.7673333333337,2.8146509618537086
796,07/18/2021,1888.19,1939.2657142857145,2063.038666666667,2.8146509618537086
797,07/19/2021,1729.57,1896.1442857142858,2047.7796666666668,2.8146509618537086
798,07/20/2021,1798.7,1884.7371428571428,2035.7703333333334,2.8146509618537086
799,07/21/2021,1977.77,1884.0900000000001,2035.6056666666666,2.8146509618537086
800,07/22/2021,2056.82,1899.7214285714288,2037.3523333333333,2.81489247508458
801,07/23/2021,2118.68,1935.1928571428568,2044.743333333333,2.815913647021459
802,07/24/2021,2151.35,1960.1542857142856,2049.862,2.8166185630412968
803,07/25/2021,2306.04,2019.847142857143,2065.968,2.818831612435663
804,07/26/2021,2182.63,2084.57,2076.0046666666667,2.8202010273193148
805,07/27/2021,2293.37,2155.2371428571428,2086.761,2.821662248616354
806,07/28/2021,2283.3,2198.8842857142854,2092.777,2.8224757159989475
807,07/29/2021,2425.0,2251.4814285714283,2102.6076666666663,2.823801553292589
808,07/30/2021,2463.06,2300.6785714285716,2111.702333333333,2.8250229667910345
809,07/31/2021,2606.62,2365.717142857143,2130.2653333333333,2.827506314017808
810,08/01/2021,2561.15,2402.1614285714286,2144.902,2.829449042314072
811,08/02/2021,2521.64,2450.5914285714284,2154.7,2.8307415462008043
812,08/03/2021,2500.93,2480.2428571428572,2162.8606666666665,2.831813655458614
813,08/04/2021,2709.28,2541.097142857143,2178.8296666666665,2.8339044619983484
814,08/05/2021,2757.81,2588.6414285714286,2192.9693333333335,2.8357435440097083
815,08/06/2021,2934.97,2656.0571428571425,2215.4566666666665,2.8386513963609796
816,08/07/2021,3119.42,2729.3142857142857,2248.8419999999996,2.8429290391833617
817,08/08/2021,2955.74,2785.684285714285,2276.177333333333,2.8463847027172644
818,08/09/2021,3108.45,2869.5142857142855,2310.141333333333,2.8506319381425254
819,08/10/2021,3155.89,2963.0799999999995,2343.101666666667,2.854699125614395
820,08/11/2021,3225.43,3036.815714285714,2382.902,2.8595481673090926
821,08/12/2021,3095.8,3085.0999999999995,2423.477,2.8644172792947535
822,08/13/2021,3295.54,3136.61,2467.2516666666666,2.869591205500588
823,08/14/2021,3264.1,3157.278571428571,2511.141666666667,2.8746959282863096
824,08/15/2021,3270.12,3202.19,2557.7996666666663,2.8800372264059027
825,08/16/2021,3194.06,3214.4199999999996,2598.381,2.884606612828941
826,08/17/2021,3034.38,3197.0614285714287,2636.5873333333334,2.884606612828941
827,08/18/2021,2979.4,3161.914285714286,2678.2483333333334,2.884606612828941
828,08/19/2021,3215.36,3178.9942857142855,2725.470333333333,2.8896926570084767
829,08/20/2021,3279.02,3176.6342857142854,2768.845333333333,2.8896926570084767
830,08/21/2021,3223.84,3170.882857142857,2807.7459999999996,2.8896926570084767
831,08/22/2021,3338.45,3180.6442857142856,2848.405,2.893877224050556
832,08/23/2021,3324.24,3199.241428571429,2887.501333333333,2.897849271163843
833,08/24/2021,3174.84,3219.307142857143,2916.461333333333,2.900755649558343
834,08/25/2021,3147.62,3243.3385714285714,2948.6276666666668,2.9039549607261548
835,08/26/2021,3089.61,3225.374285714286,2975.1690000000003,2.9039549607261548
836,08/27/2021,3244.45,3220.4357142857148,3007.2073333333333,2.9039549607261548
837,08/28/2021,3178.72,3213.9900000000002,3032.3313333333335,2.9039549607261548
838,08/29/2021,3159.02,3188.3571428571427,3055.5299999999997,2.9039549607261548
839,08/30/2021,3239.93,3176.312857142857,3076.6403333333337,2.9039549607261548
840,08/31/2021,3432.28,3213.0899999999997,3105.678,2.906695745056744
841,09/01/2021,3755.01,3299.86,3146.790333333333,2.9105435697304336
842,09/02/2021,3806.62,3402.29,3190.3133333333335,2.9145691187618876
843,09/03/2021,3927.73,3499.901428571429,3230.928333333333,2.9182795764000664
844,09/04/2021,3848.31,3595.557142857143,3267.278333333333,2.9215628266507054
845,09/05/2021,3915.07,3703.5642857142857,3299.9483333333333,2.9244841405948803
846,09/06/2021,3914.16,3799.882857142857,3326.439666666666,2.9268318586913717
847,09/07/2021,3438.57,3800.781428571429,3342.534,2.928247949535178
848,09/08/2021,3458.75,3758.4585714285713,3354.210666666667,2.928247949535178
849,09/09/2021,3455.26,3708.2642857142855,3364.189666666666,2.928247949535178
850,09/10/2021,3229.21,3608.4757142857147,3364.315666666667,2.928247949535178
851,09/11/2021,3321.37,3533.1985714285715,3371.8346666666666,2.928247949535178
852,09/12/2021,3293.51,3444.404285714286,3371.7670000000003,2.928247949535178
853,09/13/2021,3313.62,3358.612857142857,3373.4176666666667,2.928247949535178
854,09/14/2021,3401.87,3353.37,3377.809333333333,2.928247949535178
855,09/15/2021,3541.12,3365.137142857143,3389.378,2.929250845823942
856,09/16/2021,3563.49,3380.598571428571,3407.015,2.9307751136148994
857,09/17/2021,3414.66,3407.0914285714284,3421.523666666667,2.932023175017576
858,09/18/2021,3421.26,3421.3614285714284,3428.387,2.932611318030797
859,09/19/2021,3195.13,3407.3071428571425,3425.5906666666665,2.932611318030797
860,09/20/2021,3003.49,3363.0028571428566,3418.245666666667,2.932611318030797
861,09/21/2021,2877.71,3288.1228571428574,3402.8876666666665,2.932611318030797
862,09/22/2021,3100.94,3225.2400000000002,3395.4443333333334,2.932611318030797
863,09/23/2021,3092.07,3157.8942857142856,3392.685333333334,2.932611318030797
864,09/24/2021,2913.53,3086.304285714286,3384.8823333333335,2.932611318030797
865,09/25/2021,2864.28,3006.7357142857145,3377.3713333333335,2.932611318030797
866,09/26/2021,3112.18,2994.8857142857146,3372.9623333333334,2.932611318030797
867,09/27/2021,3100.37,3008.725714285714,3370.3506666666667,2.932611318030797
868,09/28/2021,2882.84,3009.4585714285713,3361.1446666666666,2.932611318030797
869,09/29/2021,3016.7,2997.424285714286,3353.703666666667,2.932611318030797
870,09/30/2021,2975.1,2980.714285714286,3338.464333333334,2.932611318030797
871,10/01/2021,3291.54,3034.715714285714,3323.0153333333337,2.932611318030797
872,10/02/2021,3384.23,3108.9942857142855,3308.9356666666663,2.932611318030797
873,10/03/2021,3336.75,3141.075714285714,3289.2363333333333,2.932611318030797
874,10/04/2021,3385.0,3181.7371428571428,3273.7926666666667,2.932611318030797
875,10/05/2021,3490.22,3268.5057142857145,3259.631,2.932611318030797
876,10/06/2021,3528.87,3341.672857142857,3246.7880000000005,2.932611318030797
877,10/07/2021,3568.28,3426.412857142857,3251.1116666666667,2.933001846571683
878,10/08/2021,3583.71,3468.151428571429,3255.277,2.9333776235861584
879,10/09/2021,3534.99,3489.6885714285713,3257.934666666667,2.933617109809019
880,10/10/2021,3504.81,3513.697142857143,3267.1213333333335,2.934444325983462
881,10/11/2021,3486.56,3528.2057142857143,3272.6276666666668,2.9349388906769165
882,10/12/2021,3504.78,3530.285714285714,3279.6699999999996,2.9355704571148475
883,10/13/2021,3634.98,3545.444285714286,3290.3819999999996,2.936529267932296
884,10/14/2021,3823.41,3581.8914285714286,3304.4333333333334,2.937783291069634
885,10/15/2021,3838.15,3618.2400000000002,3314.3343333333332,2.9386635325340773
886,10/16/2021,3878.53,3667.317142857143,3324.835666666667,2.9395946361043865
887,10/17/2021,3845.27,3715.9542857142856,3339.1893333333333,2.9408636901501186
888,10/18/2021,3820.01,3763.59,3352.481,2.942034303013887
889,10/19/2021,3847.36,3812.5299999999997,3374.222,2.943942226363246
890,10/20/2021,4178.42,3890.164285714286,3413.3863333333334,2.947359237296948
891,10/21/2021,4149.79,3936.79,3455.7889999999998,2.951020583510987
892,10/22/2021,4029.33,3964.1014285714286,3486.735333333333,2.9536632004835757
893,10/23/2021,4140.25,4001.4900000000002,3521.6746666666663,2.956622961212459
894,10/24/2021,4138.39,4043.3642857142854,3562.503333333333,2.960050733075798
895,10/25/2021,4221.87,4100.772857142857,3607.7563333333333,2.963810762563224
896,10/26/2021,4211.74,4152.827142857143,3644.4083333333333,2.966821763917883
897,10/27/2021,3994.83,4126.6,3674.2236666666663,2.966821763917883
898,10/28/2021,4364.58,4157.284285714286,3723.615,2.970809961044031
899,10/29/2021,4343.43,4202.155714285715,3767.839333333333,2.974338308899199
900,10/30/2021,4367.71,4234.65,3814.2596666666664,2.9780027373296716
901,10/31/2021,4198.74,4243.271428571429,3844.499666666667,2.9803637407915975
902,11/01/2021,4314.85,4256.5542857142855,3875.5203333333334,2.9827685496917025
903,11/02/2021,4575.86,4308.571428571428,3916.824,2.9859474590335178
904,11/03/2021,4552.3,4388.21,3955.734,2.9889137198517464
905,11/04/2021,4540.75,4413.377142857143,3990.7516666666666,2.9915596203176826
906,11/05/2021,4486.79,4433.857142857143,4022.6823333333327,2.993953216838551
907,11/06/2021,4547.8,4459.584285714286,4055.3329999999996,2.9963833010559537
908,11/07/2021,4716.81,4533.594285714285,4093.103,2.9991740311212993
909,11/08/2021,4796.78,4602.441428571428,4135.162666666667,3.00225590470289
910,11/09/2021,4714.79,4622.288571428571,4175.495333333333,3.0051841809622135
911,11/10/2021,4632.16,4633.697142857143,4213.682,3.007932548698952
912,11/11/2021,4780.75,4667.982857142857,4256.214333333333,3.010968714926148
913,11/12/2021,4628.83,4688.274285714286,4289.342666666667,3.013312308726468
914,11/13/2021,4637.12,4701.034285714285,4316.466333333334,3.0152177773489592
915,11/14/2021,4701.79,4698.888571428572,4345.254333333333,3.0152177773489592
916,11/15/2021,4352.61,4635.435714285714,4361.057,3.0152177773489592
917,11/16/2021,4101.79,4547.864285714286,4369.607666666667,3.0152177773489592
918,11/17/2021,4271.87,4496.394285714286,4384.669666666667,3.0152177773489592
919,11/18/2021,4041.9,4390.844285714285,4391.154333333334,3.0152177773489592
920,11/19/2021,4278.03,4340.7300000000005,4394.474666666666,3.0152177773489592
921,11/20/2021,4334.44,4297.49,4400.629666666667,3.0152177773489592
922,11/21/2021,4174.26,4222.128571428571,4405.460666666667,3.0152177773489592
923,11/22/2021,4179.59,4197.411428571429,4406.772,3.0152177773489592
924,11/23/2021,4265.98,4220.867142857142,4411.025,3.0155087776822436
925,11/24/2021,4290.11,4223.472857142857,4413.299666666667,3.0156642807070426
926,11/25/2021,4416.37,4276.9685714285715,4420.120666666667,3.0161303683877425
927,11/26/2021,4142.36,4257.587142857143,4425.038333333333,3.0161303683877425
928,11/27/2021,4017.06,4212.2471428571425,4413.454333333333,3.0161303683877425
929,11/28/2021,4342.37,4236.262857142857,4413.419,3.0161303683877425
930,11/29/2021,4444.57,4274.117142857142,4415.981,3.0163054554575135
931,11/30/2021,4729.27,4340.301428571429,4433.665333333333,3.0175133716851756
932,12/01/2021,4507.02,4371.288571428571,4440.071,3.017949335687147
933,12/02/2021,4533.23,4387.982857142857,4438.65,3.017949335687147
934,12/03/2021,4045.83,4374.192857142857,4421.767666666667,3.017949335687147
935,12/04/2021,4042.39,4377.811428571428,4405.1556666666675,3.017949335687147
936,12/05/2021,4168.07,4352.911428571429,4394.531666666667,3.017949335687147
937,12/06/2021,4339.98,4337.969999999999,4387.604333333334,3.017949335687147
938,12/07/2021,4314.5,4278.717142857143,4374.194,3.017949335687147
939,12/08/2021,4383.12,4261.017142857143,4360.405333333333,3.017949335687147
940,12/09/2021,4133.21,4203.871428571429,4341.019333333334,3.017949335687147
941,12/10/2021,4033.19,4202.065714285714,4321.053666666666,3.017949335687147
942,12/11/2021,4016.89,4198.422857142857,4295.591666666666,3.017949335687147
943,12/12/2021,4012.84,4176.2471428571425,4275.058666666667,3.017949335687147
944,12/13/2021,3773.3,4095.292857142857,4246.264666666667,3.017949335687147
945,12/14/2021,3855.21,4029.6800000000003,4218.0453333333335,3.017949335687147
946,12/15/2021,4011.95,3976.655714285714,4206.69,3.017949335687147
947,12/16/2021,3983.43,3955.258571428571,4202.7446666666665,3.017949335687147
948,12/17/2021,3888.19,3934.5442857142853,4189.955333333333,3.017949335687147
949,12/18/2021,4022.64,3935.3657142857146,4189.3133333333335,3.017949335687147
950,12/19/2021,3926.78,3923.0714285714284,4177.605,3.017949335687147
951,12/20/2021,4031.11,3959.901428571429,4167.494000000001,3.017949335687147
952,12/21/2021,4052.6,3988.0999999999995,4163.438666666666,3.017949335687147
953,12/22/2021,3961.21,3980.8514285714286,4156.159333333333,3.017949335687147
954,12/23/2021,4095.4,3996.847142857143,4150.473333333333,3.017949335687147
955,12/24/2021,4043.18,4018.988571428571,4142.242333333334,3.017949335687147
956,12/25/2021,4020.84,4018.7314285714283,4129.058,3.017949335687147
957,12/26/2021,4067.46,4038.828571428571,4126.561333333334,3.017949335687147
958,12/27/2021,3916.49,4022.4542857142856,4123.209,3.017949335687147
959,12/28/2021,3806.74,3987.3314285714287,4105.354666666667,3.017949335687147
960,12/29/2021,3666.66,3945.252857142857,4079.424333333334,3.017949335687147
961,12/30/2021,3747.89,3895.6085714285714,4046.711666666667,3.017949335687147
962,12/31/2021,3718.22,3849.1857142857143,4020.418333333333,3.017949335687147
963,01/01/2022,3734.09,3808.2214285714285,3993.7803333333336,3.017949335687147
964,01/02/2022,3792.07,3768.88,3985.3216666666663,3.017949335687147
965,01/03/2022,3732.99,3742.6657142857143,3975.008333333333,3.017949335687147
966,01/04/2022,3812.97,3743.555714285714,3963.1716666666666,3.017949335687147
967,01/05/2022,3443.32,3711.65,3933.283,3.017949335687147
968,01/06/2022,3205.8,3634.2085714285718,3896.326333333333,3.017949335687147
969,01/07/2022,3224.46,3563.671428571429,3857.7043333333336,3.017949335687147
970,01/08/2022,3132.94,3477.792857142857,3824.362,3.017949335687147
971,01/09/2022,3194.42,3392.414285714286,3796.4030000000002,3.017949335687147
972,01/10/2022,3112.72,3303.8042857142855,3766.2640000000006,3.017949335687147
973,01/11/2022,3224.57,3219.7471428571434,3739.9883333333332,3.017949335687147
974,01/12/2022,3337.49,3204.628571428572,3725.461333333333,3.017949335687147
975,01/13/2022,3276.9,3214.785714285714,3706.184333333333,3.017949335687147
976,01/14/2022,3304.08,3226.16,3682.588666666667,3.017949335687147
977,01/15/2022,3320.9,3253.011428571429,3660.504333333333,3.017949335687147
978,01/16/2022,3270.61,3263.8957142857143,3639.918333333333,3.017949335687147
979,01/17/2022,3175.27,3272.8314285714287,3611.6726666666664,3.017949335687147
980,01/18/2022,3103.21,3255.494285714286,3584.220333333333,3.017949335687147
981,01/19/2022,3126.88,3225.407142857143,3554.079333333333,3.017949335687147
982,01/20/2022,2866.5,3166.778571428571,3514.5426666666667,3.017949335687147
983,01/21/2022,2565.3,3061.2385714285715,3468.012333333333,3.017949335687147
984,01/22/2022,2432.4,2934.31,3412.579,3.017949335687147
985,01/23/2022,2432.03,2814.5128571428572,3358.8740000000003,3.017949335687147
986,01/24/2022,2382.8,2701.302857142857,3304.2726666666663,3.017949335687147
987,01/25/2022,2419.78,2603.6699999999996,3249.35,3.017949335687147
988,01/26/2022,2393.86,2498.9528571428573,3198.595666666667,3.017949335687147
989,01/27/2022,2433.18,2437.05,3152.8103333333333,3.017949335687147
990,01/28/2022,2542.32,2433.7671428571434,3115.3323333333333,3.017949335687147
991,01/29/2022,2581.71,2455.097142857143,3076.4596666666666,3.017949335687147
992,01/30/2022,2500.93,2464.94,3035.8833333333337,3.017949335687147
993,01/31/2022,2739.64,2515.9171428571426,3002.735,3.017949335687147
994,02/01/2022,2758.18,2564.2599999999998,2968.272,3.017949335687147
995,02/02/2022,2665.68,2603.0914285714284,2932.695,3.017949335687147
996,02/03/2022,2684.81,2639.0385714285717,2895.0896666666667,3.017949335687147
997,02/04/2022,3013.5,2706.35,2880.7623333333336,3.017949335687147
998,02/05/2022,3015.9,2768.3771428571426,2874.432333333333,3.017949335687147
999,02/06/2022,3079.87,2851.082857142857,2869.6126666666664,3.017949335687147
1000,02/07/2022,3153.36,2910.1857142857143,2870.293333333333,3.01802092087139
1001,02/08/2022,3092.43,2957.9357142857143,2866.8936666666664,3.01802092087139
1002,02/09/2022,3160.31,3028.597142857143,2868.48,3.0181879165030434
1003,02/10/2022,3064.85,3082.8885714285716,2863.1560000000004,3.0181879165030434
1004,02/11/2022,2932.54,3071.3228571428576,2849.6576666666665,3.0181879165030434
1005,02/12/2022,2913.1,3056.637142857143,2837.5310000000004,3.0181879165030434
1006,02/13/2022,2859.28,3025.124285714286,2822.7043333333336,3.0181879165030434
1007,02/14/2022,3014.47,3005.282857142857,2812.4900000000002,3.0181879165030434
1008,02/15/2022,3121.66,3009.4585714285713,2807.525,3.0181879165030434
1009,02/16/2022,3070.62,2996.645714285714,2804.036666666667,3.0181879165030434
1010,02/17/2022,2892.8,2972.067142857143,2797.023,3.0181879165030434
1011,02/18/2022,2809.14,2954.4385714285713,2786.431666666667,3.0181879165030434
1012,02/19/2022,2689.1,2922.4385714285713,2780.5183333333334,3.0181879165030434
1013,02/20/2022,2740.94,2905.5328571428577,2786.373,3.0181879165030434
1014,02/21/2022,2529.98,2836.32,2789.6256666666663,3.0181879165030434
1015,02/22/2022,2644.12,2768.1,2796.6953333333336,3.0181879165030434
1016,02/23/2022,2396.84,2671.845714285714,2797.163333333333,3.0181879165030434
1017,02/24/2022,2619.36,2632.782857142857,2803.816,3.0181879165030434
1018,02/25/2022,2819.57,2634.272857142857,2818.006333333333,3.019715445149638
1019,02/26/2022,2713.75,2637.7942857142857,2827.3586666666665,3.0207176212299687
1020,02/27/2022,2613.14,2619.537142857143,2829.719333333333,3.0207176212299687
1021,02/28/2022,2918.05,2674.9757142857147,2840.9306666666666,3.0219144279859798
1022,03/01/2022,3007.96,2726.952857142857,2857.8316666666665,3.0237121971588303
1023,03/02/2022,2893.74,2797.9385714285713,2862.968333333333,3.0242556791922164
1024,03/03/2022,2833.49,2828.528571428571,2865.478666666667,3.0245208546659237
1025,03/06/2022,2529.19,2787.0457142857144,2860.9289999999996,3.0245208546659237
1026,03/07/2022,2538.86,2762.0614285714287,2856.064,3.0245208546659237
1027,03/08/2022,2714.62,2776.558571428571,2846.101333333333,3.0245208546659237
1028,03/09/2022,2605.06,2731.8457142857146,2832.4066666666668,3.0245208546659237
1029,03/10/2022,2538.18,2664.7342857142858,2814.3503333333338,3.0245208546659237
1030,03/11/2022,2589.51,2621.272857142857,2795.5553333333332,3.0245208546659237
1031,03/12/2022,2589.99,2586.4871428571428,2778.807333333333,3.0245208546659237
1032,03/13/2022,2530.15,2586.6242857142856,2757.802,3.0245208546659237
1033,03/14/2022,2540.4,2586.844285714286,2740.3203333333336,3.0245208546659237
1034,03/15/2022,2620.33,2573.3742857142856,2729.913333333333,3.0245208546659237
1035,03/16/2022,2765.71,2596.324285714286,2725.000333333333,3.0245208546659237
1036,03/17/2022,2777.09,2630.4542857142856,2722.2606666666666,3.0245208546659237
1037,03/18/2022,2934.49,2679.7371428571428,2719.5946666666664,3.0245208546659237
1038,03/19/2022,2935.87,2729.1485714285714,2713.4016666666666,3.0245208546659237
1039,03/20/2022,2846.42,2774.3299999999995,2705.928333333333,3.0245208546659237
1040,03/21/2022,3012.49,2841.7714285714287,2709.9179999999997,3.0249667951547328
1041,03/22/2022,2957.69,2889.965714285714,2714.8696666666665,3.025519528752109
1042,03/23/2022,3024.87,2926.988571428571,2726.062,3.0267668307308395
1043,03/24/2022,3129.62,2977.35,2739.0179999999996,3.028205345007439
1044,03/25/2022,3109.07,3002.29,2758.3210000000004,3.0303394473672878
1045,03/26/2022,3139.4,3031.365714285714,2774.830333333333,3.032153191454714
1046,03/27/2022,3308.9,3097.434285714286,2805.2323333333334,3.035475323270098
1047,03/28/2022,3368.15,3148.2428571428572,2830.192,3.038176149556158
1048,03/29/2022,3384.11,3209.1600000000003,2849.01,3.040196238609563
1049,03/30/2022,3399.0,3262.6071428571427,2871.851666666667,3.0426336870244013
1050,03/31/2022,3243.43,3278.865714285714,2892.8613333333337,3.044859593059003
1051,04/01/2022,3469.32,3330.3299999999995,2911.237,3.046793710131403
1052,04/02/2022,3475.01,3378.274285714286,2926.8053333333332,3.0484230347132644
1053,04/03/2022,3497.41,3405.2042857142856,2946.927666666667,3.050518882487863
1054,04/04/2022,3521.97,3427.1785714285716,2969.877,3.052894487952012
1055,04/05/2022,3342.88,3421.288571428571,2997.0,3.052894487952012
1056,04/06/2022,3186.43,3390.9214285714284,3018.5856666666664,3.052894487952012
1057,04/07/2022,3260.83,3393.4071428571433,3036.7926666666667,3.0547358817728316
1058,04/08/2022,3214.06,3356.941428571428,3057.0926666666664,3.0547358817728316
1059,04/09/2022,3257.31,3325.8414285714284,3081.063666666667,3.0547358817728316
1060,04/10/2022,3172.21,3279.3842857142854,3100.487,3.0547358817728316
1061,04/11/2022,2979.27,3201.855714285714,3113.463,3.0547358817728316
1062,04/12/2022,3051.68,3160.2557142857145,3130.847333333333,3.0547358817728316
1063,04/13/2022,3115.75,3150.1585714285716,3150.0256666666664,3.0547358817728316
1064,04/14/2022,3036.55,3118.118571428571,3163.8996666666667,3.0547358817728316
1065,04/15/2022,3039.72,3093.2128571428575,3173.0333333333333,3.0547358817728316
1066,04/16/2022,3033.53,3061.2442857142855,3181.5813333333335,3.0547358817728316
1067,04/17/2022,3044.94,3043.0628571428574,3185.263,3.0547358817728316
1068,04/18/2022,3038.72,3051.555714285714,3188.6913333333337,3.0550646663299625
1069,04/19/2022,3086.9,3056.587142857143,3196.7073333333333,3.055832674136466
1070,04/20/2022,3093.23,3053.37,3199.3986666666665,3.055832674136466
1071,04/21/2022,3000.35,3048.1985714285715,3200.8206666666665,3.055832674136466
1072,04/22/2022,2945.05,3034.674285714286,3198.1600000000003,3.055832674136466
1073,04/23/2022,2956.36,3023.6500000000005,3192.384666666667,3.055832674136466
1074,04/24/2022,2875.42,2999.432857142857,3184.5963333333334,3.055832674136466
1075,04/25/2022,2999.91,2993.8885714285716,3179.946666666667,3.055832674136466
1076,04/26/2022,2837.63,2958.2785714285715,3164.2376666666664,3.055832674136466
1077,04/27/2022,2884.69,2928.4871428571428,3148.1223333333332,3.055832674136466
1078,04/28/2022,2924.36,2917.631428571429,3132.7973333333334,3.055832674136466
1079,04/29/2022,2819.01,2899.625714285714,3113.464333333334,3.055832674136466
1080,04/30/2022,2771.99,2873.2871428571425,3097.749666666666,3.055832674136466
1081,05/01/2022,2844.57,2868.88,3076.924666666667,3.055832674136466
1082,05/02/2022,2847.02,2847.0385714285717,3055.991666666667,3.055832674136466
1083,05/03/2022,2798.03,2841.3814285714284,3032.6790000000005,3.055832674136466
1084,05/04/2022,2941.1,2849.44,3013.3166666666666,3.055832674136466
1085,05/05/2022,2743.74,2823.637142857143,2993.345333333333,3.055832674136466
1086,05/06/2022,2676.07,2803.2171428571423,2976.3333333333335,3.055832674136466
1087,05/07/2022,2539.65,2770.0257142857145,2952.2940000000003,3.055832674136466
1088,05/08/2022,2462.2,2715.401428571429,2927.2320000000004,3.055832674136466
1089,05/09/2022,2308.76,2638.5071428571428,2895.613666666666,3.055832674136466
1090,05/10/2022,2365.41,2576.7042857142856,2868.720333333333,3.055832674136466
1091,05/11/2022,2016.31,2444.5914285714284,2836.6216666666664,3.055832674136466
1092,05/12/2022,2103.28,2353.097142857143,2805.008333333333,3.055832674136466
1093,05/13/2022,2049.91,2263.6457142857143,2769.4803333333334,3.055832674136466
1094,05/14/2022,2014.44,2188.615714285714,2735.4100000000003,3.055832674136466
1095,05/15/2022,2072.98,2133.0128571428572,2703.1853333333333,3.055832674136466
1096,05/16/2022,2073.47,2099.4,2671.1833333333334,3.055832674136466
1097,05/17/2022,2040.11,2052.928571428571,2637.689,3.055832674136466
1098,05/18/2022,1956.19,2044.34,2601.6046666666666,3.055832674136466
1099,05/19/2022,2023.89,2032.998571428571,2566.1710000000003,3.055832674136466
1100,05/20/2022,1959.03,2020.015714285714,2528.364333333333,3.055832674136466
1101,05/21/2022,1973.09,2014.1085714285714,2494.1223333333332,3.055832674136466
1102,05/22/2022,2029.26,2007.862857142857,2463.596,3.055832674136466
1103,05/23/2022,1987.38,1995.5642857142855,2431.2966666666666,3.055832674136466
1104,05/24/2022,2015.14,1991.997142857143,2402.6206666666667,3.055832674136466
1105,05/25/2022,1943.28,1990.152857142857,2367.3996666666662,3.055832674136466
1106,05/26/2022,1769.78,1953.8514285714286,2331.8046666666673,3.055832674136466
1107,05/27/2022,1758.05,1925.1399999999999,2294.25,3.055832674136466
1108,05/28/2022,1774.55,1896.777142857143,2255.9230000000002,3.055832674136466
1109,05/29/2022,1877.77,1875.1357142857144,2224.548333333333,3.055832674136466
1110,05/30/2022,1894.38,1861.8500000000001,2195.2946666666667,3.055832674136466
1111,05/31/2022,1928.79,1849.5142857142855,2164.7686666666664,3.055832674136466
1112,06/01/2022,1811.09,1830.6299999999999,2130.2376666666664,3.055832674136466
1113,06/02/2022,1828.92,1839.0785714285714,2097.934,3.055832674136466
1114,06/03/2022,1755.14,1838.6628571428573,2058.402,3.055832674136466
1115,06/04/2022,1791.8,1841.1271428571429,2026.6706666666664,3.055832674136466
1116,06/05/2022,1876.28,1840.9142857142856,2000.0109999999997,3.055832674136466
1117,06/06/2022,1754.73,1820.9642857142858,1973.847,3.055832674136466
1118,06/07/2022,1786.36,1800.6171428571429,1951.319,3.055832674136466
1119,06/08/2022,1799.12,1798.9071428571428,1934.331,3.055832674136466
